id,Exited
20249,0.0517278025567461
20250,0.35847361196229977
20251,0.02151339328028477
20252,0.18406200577670398
20253,0.1423296831739763
20254,0.050034825044050005
20255,0.04537878835457629
20256,0.045734391432030605
20257,0.0
20258,0.7557810692466355
20259,0.0
20260,0.32631079305380495
20261,0.019860824581075864
20262,0.9236395361099361
20263,0.19672221865730144
20264,0.24459425342091734
20265,0.0
20266,0.04322780267090599
20267,0.15648476781372492
20268,0.04275345511489081
20269,0.0
20270,0.0
20271,0.30590528616224777
20272,0.0
20273,0.0
20274,0.01928267633273321
20275,0.17728693224147965
20276,0.5860647100176346
20277,0.17218535118544648
20278,0.42544398864476446
20279,0.042405217965545305
20280,0.22724733579179493
20281,0.6145998187270569
20282,0.0
20283,0.18895166656223236
20284,0.06733530210436355
20285,0.8674516369202396
20286,0.26280969456707215
20287,0.3499717648831301
20288,0.018310537497808397
20289,0.9351144631268722
20290,0.0
20291,0.08153604436844981
20292,0.0
20293,0.0
20294,0.0
20295,0.03342052653555817
20296,0.9253980735621661
20297,0.023710547793604105
20298,0.0
20299,0.024842043697859313
20300,0.02081533326206331
20301,0.14953031601307679
20302,0.30624807439536067
20303,0.07794945651187303
20304,0.425263340794948
20305,0.0
20306,0.024828893240031874
20307,0.0939448067305713
20308,0.021396398794980998
20309,0.25333230925622385
20310,0.8462006549917831
20311,0.05607934265846567
20312,0.04620523055622865
20313,0.02611901560953985
20314,0.7612277862867608
20315,0.01881964234896609
20316,0.0
20317,0.8717322368042079
20318,0.04821101935620244
20319,0.0
20320,0.15128434738555166
20321,0.07766570506687226
20322,0.03608049213427463
20323,0.6438895431296064
20324,0.0
20325,0.34438498298018283
20326,0.027607458534520967
20327,0.1974598000070002
20328,0.23960600844631186
20329,0.2672947058002121
20330,0.024151266571449222
20331,0.04565331501549278
20332,0.0585710599653879
20333,0.0
20334,0.0
20335,0.9234676856004882
20336,0.0
20337,0.9202005724670135
20338,0.037187040075091445
20339,0.0
20340,0.0
20341,0.14552849870081438
20342,0.0
20343,0.0
20344,0.05168420623773835
20345,0.9358320465478409
20346,0.10575510505870837
20347,0.040280113866534475
20348,0.0
20349,0.06585809170926012
20350,0.2888192076377985
20351,0.08899311563613775
20352,0.32178502736123843
20353,0.2629516536983237
20354,0.06574653351972198
20355,0.24408067372395095
20356,0.0
20357,0.0
20358,0.03845371840067902
20359,0.0
20360,0.32524760969276856
20361,0.43098325903927387
20362,0.7064275349026049
20363,0.0
20364,0.0
20365,0.0
20366,0.06254793387807532
20367,0.8332970726952583
20368,0.2958421585330732
20369,0.14065694654767824
20370,0.6808288782989602
20371,0.0
20372,0.9015242578058246
20373,0.20784044834978874
20374,0.0
20375,0.47133965250476806
20376,0.022293692066368952
20377,0.19653480591157316
20378,0.06278922153685416
20379,0.03652722018682797
20380,0.06757614287214998
20381,0.0
20382,0.03166067792848774
20383,0.5918524530127443
20384,0.0392634530349211
20385,0.04351841104066946
20386,0.14342624092572195
20387,0.0
20388,0.20908959463423007
20389,0.019791284598149567
20390,0.18304844646124735
20391,0.021900401882660105
20392,0.022620403004372472
20393,0.019929488342958664
20394,0.7987375844031243
20395,0.18040338648325038
20396,0.0
20397,0.0
20398,0.14086392269134795
20399,0.0242514106280286
20400,0.0
20401,0.09713582755618205
20402,0.09530433055834067
20403,0.22021373028311753
20404,0.04018291011545354
20405,0.0
20406,0.0
20407,0.13670456613726517
20408,0.0435091549251186
20409,0.019422028685614347
20410,0.0
20411,0.04630132051092174
20412,0.3224559548419014
20413,0.0
20414,0.07108799909264178
20415,0.3304715478247715
20416,0.02715189437984257
20417,0.049241552525758445
20418,0.1666320691747953
20419,0.11321674704526528
20420,0.044465411590179194
20421,0.02000647461913698
20422,0.5916007761217316
20423,0.675092256732462
20424,0.5382523262786953
20425,0.12642412489645277
20426,0.0
20427,0.18257565063175302
20428,0.5002443742821844
20429,0.0
20430,0.026229163236105524
20431,0.2651423850598009
20432,0.0
20433,0.0
20434,0.22033844949015577
20435,0.02384759742783304
20436,0.09417015290912174
20437,0.06981746212027322
20438,0.04168019787042386
20439,0.07356226304268619
20440,0.7441992186275652
20441,0.30811515191815847
20442,0.6156623924654451
20443,0.1575272167749243
20444,0.023010375539321545
20445,0.19529585450293613
20446,0.06034672084799122
20447,0.037940301587549845
20448,0.16385781849276176
20449,0.46504305050622585
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.3414171405911749
20455,0.05866341306403567
20456,0.8204149633064621
20457,0.8068547558348709
20458,0.6685387785783274
20459,0.0866886476540597
20460,0.07720230731826382
20461,0.027794337470720652
20462,0.03353234423557409
20463,0.10670075393285229
20464,0.060729426485627146
20465,0.1875962588965524
20466,0.7228850429767325
20467,0.06525784158950271
20468,0.31479991994349715
20469,0.33123363756231045
20470,0.3062403873512821
20471,0.20442375028764512
20472,0.16253081811722653
20473,0.0
20474,0.617923203118394
20475,0.5009300602872339
20476,0.0
20477,0.0
20478,0.0
20479,0.04045325786820288
20480,0.18349336485047815
20481,0.6196967821041488
20482,0.23373972695442308
20483,0.8026921160754935
20484,0.31746561526680395
20485,0.04823821549227409
20486,0.4240613240989435
20487,0.0
20488,0.20215497942740107
20489,0.0
20490,0.05640303957890617
20491,0.1449590372218239
20492,0.1831361053563269
20493,0.1299926674460799
20494,0.05554868845091043
20495,0.0214400758480668
20496,0.0
20497,0.8454142012104544
20498,0.06179081803283189
20499,0.0
20500,0.8607581734882606
20501,0.05259658107896293
20502,0.07051698695653509
20503,0.10297051063901608
20504,0.0
20505,0.020624041448574694
20506,0.0
20507,0.9209619181844907
20508,0.018849257805737863
20509,0.5909997075588213
20510,0.020377105866408115
20511,0.041630717212010136
20512,0.024165617484872882
20513,0.0
20514,0.06855867799615496
20515,0.020264841516862916
20516,0.0
20517,0.1484093862860157
20518,0.04365246307031752
20519,0.48889999738702766
20520,0.0
20521,0.02827844647549005
20522,0.0
20523,0.0
20524,0.08164192920012724
20525,0.0
20526,0.11755852170644424
20527,0.026782510484833502
20528,0.0
20529,0.019087126713699155
20530,0.3499326256083782
20531,0.07221171950548146
20532,0.0
20533,0.0
20534,0.5339818033427455
20535,0.14655981471862012
20536,0.0
20537,0.023689668696089072
20538,0.020626757523713332
20539,0.09996075859400552
20540,0.16854784730965594
20541,0.01824266564732622
20542,0.019834206604398556
20543,0.022581174317351602
20544,0.8574275774184166
20545,0.0
20546,0.03929946300789157
20547,0.15297113548205718
20548,0.022496391746525506
20549,0.02012996906931066
20550,0.3059603663214048
20551,0.0
20552,0.052865327826635916
20553,0.0199751679487806
20554,0.0
20555,0.0
20556,0.06499064677850899
20557,0.05021393125324119
20558,0.6083492257020852
20559,0.0
20560,0.0865104787652948
20561,0.0
20562,0.7395993893204313
20563,0.15459997816612983
20564,0.40992214454622866
20565,0.0
20566,0.06457242410816678
20567,0.026635744316912586
20568,0.27496051344303607
20569,0.8497734596599846
20570,0.0
20571,0.2762032764204042
20572,0.10777569581335306
20573,0.16861190381364288
20574,0.10995503554971477
20575,0.02054747263603166
20576,0.0
20577,0.0
20578,0.017003427708684744
20579,0.14377775615687893
20580,0.4009144817975577
20581,0.0
20582,0.0
20583,0.04110852699320598
20584,0.0
20585,0.018388891973979995
20586,0.17316223610335682
20587,0.11844235125935615
20588,0.0
20589,0.07287346861139454
20590,0.6082200523380408
20591,0.05265122322544795
20592,0.8878571605421316
20593,0.06855233002243687
20594,0.0
20595,0.06408847080135935
20596,0.10298496682317045
20597,0.04460199680454383
20598,0.0
20599,0.0
20600,0.0
20601,0.8309860894165068
20602,0.07412140314383447
20603,0.026932065567273608
20604,0.6109769630121853
20605,0.045524581160877556
20606,0.808243026267674
20607,0.10536923987157194
20608,0.4943102861898047
20609,0.0
20610,0.16465137365885774
20611,0.0
20612,0.1810464417050512
20613,0.5950646182078179
20614,0.057655550007763595
20615,0.04465537892731077
20616,0.8147126864666846
20617,0.0
20618,0.1011223911871018
20619,0.0
20620,0.6736198680614395
20621,0.0838994175791851
20622,0.027742951422225996
20623,0.0
20624,0.0
20625,0.358309066876217
20626,0.0
20627,0.3297169209264857
20628,0.0
20629,0.2614116078296044
20630,0.14776410203633697
20631,0.250257989353284
20632,0.0
20633,0.0458684599917097
20634,0.0
20635,0.06869574656090106
20636,0.8516810786211143
20637,0.06993841273877253
20638,0.07978959583573822
20639,0.04547953236384092
20640,0.02009297727700575
20641,0.3506161332666428
20642,0.11655392507094856
20643,0.0
20644,0.04308807672507774
20645,0.06809547226559182
20646,0.024295319343755277
20647,0.2590648213851551
20648,0.42396920128185
20649,0.02480985234779055
20650,0.8061455843343251
20651,0.0
20652,0.02218162244614091
20653,0.02110786741294827
20654,0.0
20655,0.0
20656,0.7992988610409097
20657,0.0
20658,0.3356021902606464
20659,0.02137080372394058
20660,0.3276475409689599
20661,0.4189161853506765
20662,0.1456511441368263
20663,0.054381453170726714
20664,0.9159492231668922
20665,0.25816693803092455
20666,0.01899048231653695
20667,0.0
20668,0.0
20669,0.37737871060015243
20670,0.045542140437287035
20671,0.0
20672,0.025314264430109586
20673,0.0
20674,0.026394319431351045
20675,0.021281874458559762
20676,0.023461044825398587
20677,0.028995452548662964
20678,0.38389667831103164
20679,0.02281381170362345
20680,0.057826557202219235
20681,0.19679579492472718
20682,0.0
20683,0.0
20684,0.20711371311514978
20685,0.0
20686,0.0
20687,0.019338983756302778
20688,0.05015901154132756
20689,0.2966882292889557
20690,0.554846819605813
20691,0.14110218491062898
20692,0.0
20693,0.7918325427190197
20694,0.03936430199543273
20695,0.1239500268619126
20696,0.3563616498973174
20697,0.9289483172308538
20698,0.6079548056437369
20699,0.3512282900087675
20700,0.0
20701,0.2604552038495044
20702,0.6917364014920417
20703,0.060926479343549285
20704,0.03326844216985637
20705,0.07089314466875828
20706,0.1101746711881276
20707,0.019234992164994785
20708,0.15452519900641318
20709,0.0
20710,0.19147597940376293
20711,0.0
20712,0.17414765241476513
20713,0.5242002542159
20714,0.24935217196558127
20715,0.25951423692825487
20716,0.09199598365157742
20717,0.4462544064974208
20718,0.04077648611782177
20719,0.02860167458175103
20720,0.05078953605229942
20721,0.41628110605903396
20722,0.41974198073691565
20723,0.05056428550397625
20724,0.0
20725,0.06349548980946917
20726,0.0
20727,0.795291021863709
20728,0.0
20729,0.046565016422430376
20730,0.0
20731,0.3863512542595359
20732,0.0
20733,0.7606121489768085
20734,0.021792105039527446
20735,0.2167083971233685
20736,0.8134380075277139
20737,0.0454854166882914
20738,0.19574786325076182
20739,0.02149096121118597
20740,0.0
20741,0.0
20742,0.46465209733450735
20743,0.0
20744,0.023264276888763067
20745,0.09152240706752464
20746,0.13351441917778795
20747,0.043629128438184686
20748,0.0389193149809574
20749,0.0
20750,0.0
20751,0.021017604873297194
20752,0.0
20753,0.1563913426588872
20754,0.19813641064233387
20755,0.23194680613005575
20756,0.23780581641755374
20757,0.037577141153218946
20758,0.0
20759,0.0
20760,0.22250086540172237
20761,0.5258030074959376
20762,0.0
20763,0.8342828435272354
20764,0.0
20765,0.1651502275727815
20766,0.06894203481735624
20767,0.5462804452143062
20768,0.08068307314200727
20769,0.022383213673717626
20770,0.7704414805151438
20771,0.5055496283459787
20772,0.14430719811847995
20773,0.3260095833059517
20774,0.018463028247694514
20775,0.0
20776,0.0
20777,0.03901781500158576
20778,0.02107771430478231
20779,0.024199372140042898
20780,0.5687918642980527
20781,0.0
20782,0.7091353983899668
20783,0.023651059796231454
20784,0.016998917486516694
20785,0.0
20786,0.02314030372416378
20787,0.0
20788,0.018600692055873787
20789,0.2750217546597513
20790,0.04698787181313109
20791,0.0374257001042951
20792,0.10854011635502404
20793,0.0
20794,0.09365756002223576
20795,0.5107623078686367
20796,0.09016558213985118
20797,0.8861144454750711
20798,0.0
20799,0.0
20800,0.29502760038212106
20801,0.10243415804773666
20802,0.18597085600927474
20803,0.0
20804,0.14445648173228312
20805,0.0
20806,0.09075592260280109
20807,0.0436076153603184
20808,0.0
20809,0.23075214139545072
20810,0.9416840655489845
20811,0.09819277395125463
20812,0.0
20813,0.792204040584511
20814,0.11272372225842611
20815,0.0
20816,0.08248602197972783
20817,0.13555812675281753
20818,0.7327376992705198
20819,0.14300942271907496
20820,0.3899059342889766
20821,0.7901552927081236
20822,0.0
20823,0.20929176786065146
20824,0.5228267839286046
20825,0.24371533138177356
20826,0.6704194351686029
20827,0.11580293198286429
20828,0.5220370314539703
20829,0.16133778792904088
20830,0.36555899197444375
20831,0.041156679291607066
20832,0.024350804414355467
20833,0.0663883228244227
20834,0.5239986971836897
20835,0.019786889100945223
20836,0.07805056000631118
20837,0.0
20838,0.0
20839,0.06339451783087276
20840,0.0668432774150394
20841,0.17458347207855407
20842,0.07368851539967565
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.046288475379587316
20848,0.027218430628744007
20849,0.0
20850,0.8377662574902053
20851,0.9174222581941882
20852,0.040709440644393136
20853,0.04837123168383904
20854,0.04676035172122453
20855,0.7010249884767069
20856,0.0
20857,0.33394298153713653
20858,0.08281511050250613
20859,0.0
20860,0.3185919968175246
20861,0.0
20862,0.07031274604320202
20863,0.04658798608883924
20864,0.6034378281730004
20865,0.0
20866,0.10572571950210483
20867,0.7329214715366011
20868,0.9059243851294796
20869,0.76697906798512
20870,0.0
20871,0.8721866689405251
20872,0.0
20873,0.48390720932891307
20874,0.04904487361602124
20875,0.0
20876,0.020474120704964037
20877,0.03213560119744806
20878,0.09723761391154855
20879,0.018987423606749154
20880,0.0
20881,0.09315770781517396
20882,0.05789731586295172
20883,0.7913019928244032
20884,0.4732308861069396
20885,0.8651219269262325
20886,0.9753220868746437
20887,0.03242188678777944
20888,0.7186727282064691
20889,0.07359268543000207
20890,0.044274220171388184
20891,0.17756781444750888
20892,0.0
20893,0.023679689745012916
20894,0.31374961941939056
20895,0.369679711836001
20896,0.5024876038258205
20897,0.12472944052593356
20898,0.0
20899,0.3211360209702366
20900,0.021805477051191915
20901,0.021310049670525962
20902,0.030861563184663182
20903,0.5875577859758782
20904,0.020931926241927988
20905,0.038487386622127216
20906,0.022258413665837053
20907,0.8097949632002364
20908,0.6004796939953894
20909,0.04698375540920326
20910,0.0
20911,0.15963270780763544
20912,0.0
20913,0.0
20914,0.2621531453373322
20915,0.1417581042859672
20916,0.7016857181866589
20917,0.5118916408337695
20918,0.7162392200534495
20919,0.0
20920,0.08850885785383364
20921,0.10454071766381849
20922,0.02105744213492936
20923,0.09530806892774536
20924,0.0
20925,0.5441520265762416
20926,0.2537347225524293
20927,0.022559952436608535
20928,0.795172021552107
20929,0.0
20930,0.0
20931,0.7883400964253494
20932,0.0
20933,0.30068901085374355
20934,0.20649861155877486
20935,0.8180857702764174
20936,0.9042175007833385
20937,0.143508590298881
20938,0.0
20939,0.30381491816633793
20940,0.03926706299532145
20941,0.4750552259635263
20942,0.08263731604062749
20943,0.4470369217072922
20944,0.0
20945,0.06513177161157856
20946,0.0
20947,0.027111595919175478
20948,0.03482253700957228
20949,0.0
20950,0.24119825074705467
20951,0.07250898787379734
20952,0.0
20953,0.10732585920483367
20954,0.3591345800301288
20955,0.2694256336456822
20956,0.01927535007556628
20957,0.06351505123738713
20958,0.8656133249246123
20959,0.7491941167067369
20960,0.05848521926288272
20961,0.8716488179613296
20962,0.02143263168740058
20963,0.0
20964,0.0
20965,0.0
20966,0.8710074826111592
20967,0.03894736857942293
20968,0.028246930912624306
20969,0.0
20970,0.0
20971,0.0
20972,0.46505816045532467
20973,0.0
20974,0.03066545280826972
20975,0.02060453756973125
20976,0.09812310260601032
20977,0.18599736102470185
20978,0.022703881847843936
20979,0.07418730176101189
20980,0.05192302274429495
20981,0.0
20982,0.0
20983,0.0
20984,0.10802437069293307
20985,0.3491671692259092
20986,0.07269651356205199
20987,0.02249613196866341
20988,0.019395291807852797
20989,0.5940645458405645
20990,0.310271542454449
20991,0.0
20992,0.08828994511599908
20993,0.0
20994,0.06272077778519868
20995,0.42461988879903867
20996,0.4124522446659733
20997,0.0
20998,0.12719391091713173
20999,0.023575534912491085
21000,0.09552291162514631
21001,0.0
21002,0.0
21003,0.025984316295210842
21004,0.0
21005,0.9093600841795967
21006,0.1047012813062007
21007,0.20236460166157585
21008,0.07596742298027767
21009,0.017700869921661103
21010,0.0
21011,0.0
21012,0.04029990078899442
21013,0.4492058736607914
21014,0.2724991895940788
21015,0.13816703855929668
21016,0.020573382414549406
21017,0.07011517652516425
21018,0.5434881062956155
21019,0.3996956062876921
21020,0.0
21021,0.21291929779388322
21022,0.0
21023,0.0
21024,0.0
21025,0.3335669462244737
21026,0.15391953439659609
21027,0.5237955581532041
21028,0.6037794976638806
21029,0.04921944878329615
21030,0.31278823610523826
21031,0.37652160474418983
21032,0.04680249867739008
21033,0.061364503291993354
21034,0.0
21035,0.09057481705036605
21036,0.0
21037,0.0
21038,0.0
21039,0.13725997196737078
21040,0.0
21041,0.027822439463680713
21042,0.5738866107038398
21043,0.18505253325501014
21044,0.7142716361625374
21045,0.08030852574865292
21046,0.9062693410088876
21047,0.1731404045768658
21048,0.04869640844860735
21049,0.7955916602136203
21050,0.12701813058811026
21051,0.0
21052,0.5738040069938598
21053,0.023805362930325546
21054,0.01953837231474927
21055,0.05046248117465921
21056,0.0
21057,0.0
21058,0.132933042754098
21059,0.0
21060,0.0
21061,0.0
21062,0.7368523583132792
21063,0.2747696397141605
21064,0.04177811528006662
21065,0.3905143351118008
21066,0.42152675253141836
21067,0.2351814502955631
21068,0.020662975579134452
21069,0.0
21070,0.04214141266348969
21071,0.2018541489789136
21072,0.8674245543091081
21073,0.0
21074,0.0
21075,0.7770973428520509
21076,0.103300651943784
21077,0.022476859064269404
21078,0.24331347274211482
21079,0.0
21080,0.05091351496147818
21081,0.06454530131723087
21082,0.018371939431079086
21083,0.0
21084,0.02000067809697049
21085,0.13314375373980458
21086,0.0
21087,0.0
21088,0.09897294706178648
21089,0.0
21090,0.0641425313697879
21091,0.0694680828881433
21092,0.5260336287225349
21093,0.02498541020527196
21094,0.14763436298637245
21095,0.0
21096,0.06295051493895752
21097,0.5325106842900275
21098,0.3322764848298932
21099,0.33099481302372047
21100,0.15448318328106084
21101,0.820306438012893
21102,0.02099533088434917
21103,0.020162961253516205
21104,0.0
21105,0.0
21106,0.1809397271224215
21107,0.01991722163895733
21108,0.0
21109,0.7516776873145282
21110,0.04364546810316571
21111,0.0657011309831488
21112,0.5559179397552011
21113,0.02207902038815712
21114,0.7489607534061344
21115,0.18638518346560745
21116,0.020147124975107438
21117,0.2500352114887918
21118,0.04433315614932358
21119,0.04514824068558677
21120,0.02224200191646096
21121,0.07856604432157671
21122,0.0
21123,0.0
21124,0.6759841133219076
21125,0.0
21126,0.034991839795325476
21127,0.9084148642682087
21128,0.028085978500980577
21129,0.024669765444138056
21130,0.0
21131,0.2047700371221242
21132,0.1149655042314659
21133,0.16543879918865728
21134,0.0
21135,0.02618714109763257
21136,0.0
21137,0.0
21138,0.11387576108640828
21139,0.04734381809746411
21140,0.0
21141,0.0
21142,0.7877932197788674
21143,0.2655964345240168
21144,0.5675460381022406
21145,0.0
21146,0.10770779135304522
21147,0.18257694308009284
21148,0.6359313497126767
21149,0.019704765597837175
21150,0.01751508668283701
21151,0.0
21152,0.16965558238558368
21153,0.8667585624295521
21154,0.9322767340691074
21155,0.020391633787754392
21156,0.11974546125185082
21157,0.0
21158,0.6911313078467036
21159,0.3686939776138704
21160,0.5598548488054985
21161,0.8419439735575918
21162,0.25485444442655536
21163,0.04345285173726444
21164,0.026036118298841757
21165,0.10602041823720904
21166,0.021379032322354566
21167,0.0
21168,0.0
21169,0.06323267523841568
21170,0.0
21171,0.2376846078218186
21172,0.10370553764013403
21173,0.0
21174,0.0
21175,0.1418086070177803
21176,0.017766944741658724
21177,0.5973180880100659
21178,0.3667423027854083
21179,0.0
21180,0.03443648025742118
21181,0.022112622208511474
21182,0.8364378342606807
21183,0.041401965278469496
21184,0.02258703030628769
21185,0.043783419137281954
21186,0.0
21187,0.0
21188,0.02156657708778034
21189,0.2643117600619578
21190,0.0
21191,0.0
21192,0.9035529142654315
21193,0.0669148562357748
21194,0.06895587698662059
21195,0.18616157379959833
21196,0.018470722496343014
21197,0.037501943879739735
21198,0.16755763980063829
21199,0.18282643499901113
21200,0.2490109730523393
21201,0.5485572658575758
21202,0.018067615868248777
21203,0.0
21204,0.0264765472989818
21205,0.022279875110620146
21206,0.4244890791196127
21207,0.35056677173383155
21208,0.0
21209,0.0
21210,0.0
21211,0.01952414419064035
21212,0.01980943778521382
21213,0.022282368846253828
21214,0.09567211347538071
21215,0.7737572475847324
21216,0.18290779022728887
21217,0.3950250808583105
21218,0.03954938038897482
21219,0.0
21220,0.16881190737030016
21221,0.22600981480370191
21222,0.0683562284907352
21223,0.0967399451232692
21224,0.0
21225,0.5787935868121309
21226,0.07462143013825573
21227,0.0
21228,0.0
21229,0.5154037942919248
21230,0.6983905841706389
21231,0.0
21232,0.8339902432172598
21233,0.14232209948940297
21234,0.2020923974893986
21235,0.13198825260876665
21236,0.042390410383059504
21237,0.05881447921357635
21238,0.01918185829173541
21239,0.020521645696427122
21240,0.9572837431661189
21241,0.045134014555338546
21242,0.07154273991644387
21243,0.017141438999278988
21244,0.6355484688525208
21245,0.0
21246,0.25767992616275776
21247,0.018296415607001792
21248,0.2636670533418507
21249,0.6911969990588303
21250,0.0
21251,0.02970450900409112
21252,0.9151378938430166
21253,0.06186639907103284
21254,0.6559585518106291
21255,0.021315223956786845
21256,0.6784980745253333
21257,0.024228440747842285
21258,0.24552376594135655
21259,0.0
21260,0.06478298404441353
21261,0.0
21262,0.0
21263,0.2815887544426588
21264,0.11327030515840697
21265,0.0
21266,0.3187991209500421
21267,0.029218402415430514
21268,0.698040191954172
21269,0.016959902629230347
21270,0.9788812593555987
21271,0.019658450888016103
21272,0.9157225711712903
21273,0.0
21274,0.09559085287815794
21275,0.047847061505318346
21276,0.4550769886174394
21277,0.03890311737782826
21278,0.018981445272183366
21279,0.0
21280,0.023756964860076654
21281,0.8916333121168953
21282,0.054738807908543206
21283,0.1684510834058271
21284,0.0
21285,0.09968249074733694
21286,0.0
21287,0.02443092476672636
21288,0.07576526481153263
21289,0.02416605562819762
21290,0.6548803847680064
21291,0.09321360060254981
21292,0.0
21293,0.0
21294,0.6778876046135679
21295,0.0
21296,0.24861282379759986
21297,0.07653426803628911
21298,0.0958464037727602
21299,0.10826032312267028
21300,0.02208663512612807
21301,0.07343835255309854
21302,0.12233792782986053
21303,0.0
21304,0.5220800765062538
21305,0.826941797198073
21306,0.07453215868683087
21307,0.11352918801240261
21308,0.0
21309,0.0
21310,0.5865306141253613
21311,0.0872737756534708
21312,0.07164048819445952
21313,0.04220664094313117
21314,0.0
21315,0.3340433157308071
21316,0.7505925243534781
21317,0.9535395506503076
21318,0.0756568697834667
21319,0.22172575183231008
21320,0.046728962843157376
21321,0.028150227170078052
21322,0.0
21323,0.03774198778456117
21324,0.11035131382279616
21325,0.2331991960941351
21326,0.07495222243147463
21327,0.24026110490275945
21328,0.09696231762835221
21329,0.0
21330,0.2432701655123084
21331,0.8449112095799661
21332,0.12006174314000347
21333,0.0
21334,0.07298867645488626
21335,0.0
21336,0.05134535781176184
21337,0.43768355924616487
21338,0.9564225680153292
21339,0.0
21340,0.08803231766484737
21341,0.0
21342,0.32488594727354175
21343,0.45635597712282217
21344,0.07691417477131823
21345,0.0
21346,0.0
21347,0.16918040828490852
21348,0.02546038871548648
21349,0.0
21350,0.10946440579716565
21351,0.488905533980224
21352,0.3489471498443885
21353,0.3086289585389401
21354,0.4871887539697822
21355,0.0
21356,0.0
21357,0.7675930398747741
21358,0.028098020958904187
21359,0.020809779214285944
21360,0.9134782254802972
21361,0.0
21362,0.054594402317530155
21363,0.02608521955848368
21364,0.05757776514286544
21365,0.016928563180134273
21366,0.09694844782985985
21367,0.11265189272251566
21368,0.09149000342822988
21369,0.9595661781870334
21370,0.6935350809209132
21371,0.08218641792781227
21372,0.02949856870689476
21373,0.0
21374,0.5304871629196547
21375,0.0
21376,0.158268542991422
21377,0.26053172183058854
21378,0.9366916126891631
21379,0.16079983556470082
21380,0.5374891052635851
21381,0.38826479566930416
21382,0.21286616882808754
21383,0.5211393343528232
21384,0.01952751939387294
21385,0.020446559185343074
21386,0.0
21387,0.40741556218087804
21388,0.0
21389,0.1769309092433337
21390,0.04162835504871991
21391,0.0707408419230375
21392,0.10194844866895444
21393,0.02199294267689431
21394,0.8210149717797469
21395,0.042958285292245706
21396,0.75629719042254
21397,0.08234116362192129
21398,0.0
21399,0.7109793885199023
21400,0.02015466852193259
21401,0.01682543460906467
21402,0.45662731997475486
21403,0.0
21404,0.0
21405,0.48312615567006856
21406,0.07819743145477125
21407,0.3254538761969651
21408,0.018911208175406313
21409,0.09006495586195702
21410,0.799217271415928
21411,0.0
21412,0.4495038155050022
21413,0.12847772889492123
21414,0.2301996476986995
21415,0.2758787548337996
21416,0.0
21417,0.13374113713988642
21418,0.0
21419,0.1496205879876748
21420,0.06457749822762343
21421,0.06779629369756074
21422,0.18682321308709146
21423,0.4516721362717462
21424,0.1946803347792873
21425,0.0
21426,0.27524395413346797
21427,0.0
21428,0.11078511560017382
21429,0.3446587067455025
21430,0.0
21431,0.8118400696633972
21432,0.12410514748021846
21433,0.01703728957001187
21434,0.0
21435,0.7199553518936262
21436,0.14248231936615063
21437,0.024144479435898786
21438,0.0260025874526251
21439,0.07554939763916776
21440,0.024812612671815525
21441,0.04297491067880805
21442,0.15334213541876945
21443,0.10918052031469778
21444,0.7955653780737254
21445,0.0
21446,0.6660206797774947
21447,0.022489749162041033
21448,0.0
21449,0.39215228439594363
21450,0.0
21451,0.11342706912237002
21452,0.18317814081397893
21453,0.0
21454,0.31949447805290343
21455,0.0675629841578263
21456,0.0
21457,0.20715915867273993
21458,0.16385248304904057
21459,0.694088929182423
21460,0.0
21461,0.060042943882055624
21462,0.07254565741224905
21463,0.03485342488129491
21464,0.6196424123034611
21465,0.3307649921090003
21466,0.18859580820881408
21467,0.8100253850651922
21468,0.48930186863376113
21469,0.019169078568242123
21470,0.0
21471,0.020240063412457935
21472,0.06992355119917786
21473,0.0560979102848726
21474,0.02091487545043812
21475,0.0
21476,0.17193585380108384
21477,0.16180589765347964
21478,0.0
21479,0.09153041474873899
21480,0.027947875951979378
21481,0.028079822563424495
21482,0.016972098252508033
21483,0.0
21484,0.024948171832158486
21485,0.053151764675010885
21486,0.052177295167069634
21487,0.0
21488,0.03680908634922084
21489,0.0
21490,0.8844576097803687
21491,0.0
21492,0.229352827573568
21493,0.3077264883614316
21494,0.04256142743528515
21495,0.02195541475174315
21496,0.0
21497,0.9031717952904117
21498,0.3846060617318024
21499,0.058393671292663235
21500,0.0
21501,0.0
21502,0.23226454321592468
21503,0.01958714902240183
21504,0.4485424332481011
21505,0.0
21506,0.37436326032570355
21507,0.0
21508,0.2741564073191884
21509,0.0
21510,0.0
21511,0.328173854219593
21512,0.052675246864796854
21513,0.0
21514,0.07198992050956189
21515,0.0
21516,0.11110137359711783
21517,0.09927149394161086
21518,0.0
21519,0.017315657288536356
21520,0.3258398342624605
21521,0.0
21522,0.6172686244757616
21523,0.2184323524570127
21524,0.08062329032554078
21525,0.15535342197786323
21526,0.0
21527,0.27206059535667143
21528,0.05319706876652694
21529,0.0
21530,0.27654741836518115
21531,0.0
21532,0.18607257728626223
21533,0.0
21534,0.1499100405611192
21535,0.28030468850793777
21536,0.0
21537,0.31506478861231335
21538,0.020176388945613098
21539,0.18413004302736188
21540,0.102339081814997
21541,0.10337055977893339
21542,0.12091621155466363
21543,0.7617846389514754
21544,0.0
21545,0.15347345371151938
21546,0.13638925515571623
21547,0.056028079467685316
21548,0.476943332549778
21549,0.13288585995847402
21550,0.23692038997003342
21551,0.0
